company_id,pd,net_profit_margin,debt_equity_ratio,volatility,asset_drift,indicator_type_net_profit_margin_bics_subgroup average,indicator_type_net_profit_margin_bics_subgroup_region average,indicator_type_net_profit_margin_Eikon,indicator_type_net_profit_margin_global average,indicator_type_debt_equity_ratio_bics_subgroup average,indicator_type_debt_equity_ratio_bics_subgroup_region average,indicator_type_debt_equity_ratio_Eikon,indicator_type_debt_equity_ratio_global average,indicator_type_volatility_bics_subgroup average,indicator_type_volatility_bics_subgroup_region average,indicator_type_volatility_Eikon,indicator_type_volatility_global average,indicator_type_asset_drift_bics_subgroup average,indicator_type_asset_drift_bics_subgroup_region average,indicator_type_asset_drift_Eikon,indicator_type_asset_drift_global average
315135,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315147,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315149,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315162,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315246,2.2257e-4,0.0547328,0.14162718,0.25972622,0.77915904,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
315251,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
315268,1.8816e-4,0.0095738,0.28853429,0.14919209,0.13907536,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
315295,3.8937499999999996e-4,0.06955887,0.13005932,0.239515725,0.15734626499999999,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
315322,1.8816e-4,0.0095738,0.28853429,0.14919209,0.13907536,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
315333,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315336,1.7731e-4,0.2002841,0.04029503,0.32950439,0.57279583,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
315341,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315342,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
315346,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315366,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315377,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315393,2.9679e-4,0.1302048,0.05917398,0.23385236,-0.06597636,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
315406,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315413,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315515,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315536,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
315631,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
316032,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
316042,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
316058,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
316063,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
316155,3.61605e-4,0.0660959,0.12028038,0.27297402,0.19446169,1,2,2,0,1,2,2,0,1,2,2,0,1,2,2,0
316156,1.5261e-4,0.0095897,0.29699438,0.15372464,0.39898166,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
316157,1.5261e-4,0.0095897,0.29699438,0.15372464,0.39898166,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
316510,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
316669,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
316677,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
316738,2.84615e-4,0.0477565,0.0958807425,0.27285110999999995,0.3113113825,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
316742,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
316796,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
316867,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317005,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317018,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317021,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317116,4.514e-4,0.0539341,0.0011832,0.92562839,0.25731506,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
317155,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
317156,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317211,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317241,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
317347,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317478,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317720,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317730,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317767,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
317941,5.96585e-4,0.141279,0.19668025,0.319775395,0.055481135,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
318254,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
318437,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
318449,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
318475,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
318534,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
318619,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
318647,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
318666,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
318684,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
318685,3.54485e-4,0.11258485,0.166338765,0.290027735,0.552134205,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
318887,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
318919,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
318951,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
319198,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
319342,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
319344,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
319346,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
319393,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
319470,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
319471,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
319504,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
319641,5.008e-4,0.0688954,0.21026570249999998,0.22245208,0.10888403,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
319654,6.0378e-4,0.0716949,0.30599993,0.17193014,0.10502922,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
319662,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
319688,1.4193e-4,0.1484067,0.10083662,0.21946596,0.30491484,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
319702,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
319759,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
319761,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
319764,2.5865e-4,0.04313525,0.208552065,0.19610961999999998,0.156455075,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
319766,1.8816e-4,0.0095738,0.28853429,0.14919209,0.13907536,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
319860,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
319984,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
319985,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320029,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320099,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320151,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320196,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320217,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320222,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320248,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320251,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320255,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320280,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320342,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320482,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320523,3.1573e-4,0.0044736,0.48770891,0.16502371,0.38081815,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
320551,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320626,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320636,3.9790500000000005e-4,0.07856687500000001,0.112091215,0.28644519749999997,0.0507932325,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0
320649,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320668,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320672,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320676,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320684,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320689,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320716,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320719,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320783,3.2361e-4,0.0477565,0.10810519,0.27290464,0.34932529,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
320791,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320814,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320827,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320829,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320845,3.9790500000000005e-4,0.07856687500000001,0.112091215,0.28644519749999997,0.0507932325,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0
320850,0.00121226,0.0484461125,0.17597492,0.27813689,0.46813275,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320923,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320929,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
320966,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
321062,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
321077,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321193,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321203,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321206,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321221,1.4193e-4,0.1484067,0.10083662,0.21946596,0.30491484,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
321231,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321234,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321235,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321244,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321260,1.4193e-4,0.1484067,0.10083662,0.21946596,0.30491484,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
321265,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321390,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321492,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321537,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321566,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321606,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321767,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321823,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
321905,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
321961,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
321992,4.4686e-4,0.0683728,0.09951557,0.32071617,0.013177349999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322062,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322077,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322114,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
322131,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322188,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
322227,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
322232,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322411,1.8816e-4,0.0095738,0.28853429,0.14919209,0.13907536,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
322426,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322436,3.268475e-4,0.059317725,0.11836573,0.2634283975,0.17210824749999998,1,7,0,0,1,7,0,0,1,7,0,0,1,7,0,0
322443,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322444,4.3493e-4,0.0158309,0.45580388,0.13901297,0.33013538,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
322511,5.1696e-4,0.1007876,0.22329388,0.31733248,0.49235895,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
322548,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322585,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322612,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322650,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322651,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322656,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322664,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322724,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
322740,4.4686e-4,0.0683728,0.09951557,0.32071617,0.013177349999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322792,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322795,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322801,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
322912,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
323017,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
323114,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
323127,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
323163,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
323188,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
323205,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
323235,4.94615e-4,0.0688954,0.1174059275,0.27429644,0.11330309,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
323284,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
323305,3.2361e-4,0.0477565,0.10810519,0.27290464,0.34932529,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
323433,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
323441,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
323603,4.4686e-4,0.0683728,0.09951557,0.32071617,0.013177349999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
323657,1.4193e-4,0.1484067,0.10083662,0.21946596,0.30491484,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
323670,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
323752,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
323766,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
323855,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
323941,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
323950,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
323958,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
324004,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324005,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324007,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324008,3.3447e-4,0.0825151,0.0955235,0.35865352,0.87902035,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
324110,5.414775e-4,0.0716065,0.11362538750000001,0.3115850375,0.0930341975,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
324122,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324144,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324146,5.1696e-4,0.1007876,0.22329388,0.31733248,0.49235895,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
324147,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324179,0.00139079,0.0583325,0.23666864,0.27126638,0.10320041,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
324188,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324211,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324232,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324243,5.1696e-4,0.1007876,0.22329388,0.31733248,0.49235895,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
324255,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324296,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324592,3.7396e-4,0.0743145,0.11267763,0.27179942,1.0721608,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
